,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
31,[],"['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama.: Silver Soul Arc      '],"['  Jan 8, 2018 to Mar 26, 2018  ']",[' 銀魂. 銀ノ魂篇  '],[],['Bandai Namco Pictures '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #3122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Mondays at 01:35 (JST)      '],"['    213,110']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  1,178']",['  12  '],[],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Shueisha ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #1137'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2018'],[],['  Finished Airing  ']
32,[],['ComedyComedy '],[' Bocchi the Rock!      '],"['  Oct 9, 2022 to Dec 25, 2022  ']",[' ぼっち・ざ・ろっく！  '],[],['CloverWorks '],"['CGDCTCGDCT,         MusicMusic ']","[""  #3622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],['    Sundays at 00:00 (JST)      '],"['    569,122']","['CGDCTCGDCT,         MusicMusic ']","['  27,713']",['  12  '],[],['TV'],"['Aniplex,       Houbunsha ']",[],['  #384'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2022'],[],['  Finished Airing  ']
33,"[' Mob Psycho 100 2nd Season, Mob Psycho Hyaku, Mob Psycho One Hundred  ']","['ActionAction,         ComedyComedy,         SupernaturalSupernatural ']",[' Mob Psycho 100 II      '],"['  Jan 7, 2019 to Apr 1, 2019  ']",[' モブサイコ100 II  '],[],['Bones '],['Super PowerSuper Power '],"[""  #3522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Web manga  '],['    Mondays at 23:00 (JST)      '],"['    1,531,211']",[],"['  32,385']",['  13  '],[],['TV'],"['Warner Bros. Japan,       KlockWorx,       BS Fuji,       Hakuhodo DY Music & Pictures,       Shogakukan ']","['ActionAction,         ComedyComedy,         SupernaturalSupernatural ']",['  #72'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2019'],[],['  Finished Airing  ']
34,"[' Shingeki no Kyojin Season 4, Attack on Titan Season 4  ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",[' Attack on Titan: Final Season      '],"['  Dec 7, 2020 to Mar 29, 2021  ']",[' 進撃の巨人 The Final Season  '],[],['MAPPA '],"['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","[""  #3422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Mondays at 00:10 (JST)      ', 'Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Techno Sound,       Pony Canyon Enterprises ']","['    1,999,020']","['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","['  52,243']",['  16  '],"["" L'Attaque des Titans Saison Finale    ""]",['TV'],"['Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Techno Sound,       Pony Canyon Enterprises ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",['  #35'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2021'],[' Attack on Titan Final Season    '],['  Finished Airing  ']
35,[],"['Award WinningAward Winning,         SportsSports ']",[],"['  Dec 3, 2022  ']",[' THE FIRST SLAM DUNK  '],[],"['Toei Animation,       DandeLion Animation Studio ']","['SchoolSchool,         Team SportsTeam Sports ']","[""  #3322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    42,943']","['SchoolSchool,         Team SportsTeam Sports ']",['  575'],['  1  '],[],['Movie'],['Shueisha '],"['Award WinningAward Winning,         SportsSports ']",['  #3404'],['  2 hr. 4 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
36,"[' Haikyuu!! Third Season, Haikyuu!! Karasuno High VS Shiratorizawa Academy  ']",['SportsSports '],[' Haikyu!! 3rd Season      '],"['  Oct 8, 2016 to Dec 10, 2016  ']",[' ハイキュー!! 烏野高校 VS 白鳥沢学園高校  '],[],['Production I.G '],"['SchoolSchool,         Team SportsTeam Sports ']","[""  #3722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Saturdays at 01:55 (JST)      ', 'Dentsu,       Mainichi Broadcasting System,       Movic,       Sony Music Entertainment,       TOHO animation,       Shueisha ']","['    1,203,019']","['SchoolSchool,         Team SportsTeam Sports ']","['  15,516']",['  10  '],[' Haikyuu!! Saison 3    '],['TV'],"['Dentsu,       Mainichi Broadcasting System,       Movic,       Sony Music Entertainment,       TOHO animation,       Shueisha ']",[],['  #117'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2016'],[' Haikyuu!!Staffel 3 Karasuno vs. Shiratorizawa    '],['  Finished Airing  ']
37,[],"['ComedyComedy,         DramaDrama,         RomanceRomance ']",[' Kaguya-sama: Love is War - The First Kiss That Never Ends      '],"['  Dec 17, 2022  ']",[' かぐや様は告らせたい -ファーストキッスは終わらない-  '],[],['A-1 Pictures '],['SchoolSchool '],"[""  #3822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],"['Aniplex,       Mainichi Broadcasting System,       Shueisha,       JR East Marketing & Communications ']","['    264,176']",[],"['  1,872']",['  1  '],[],['Movie'],"['Aniplex,       Mainichi Broadcasting System,       Shueisha,       JR East Marketing & Communications ']","['ComedyComedy,         DramaDrama,         RomanceRomance ']",['  #920'],['  1 hr. 36 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
38,[' Koyomi Vamp  '],"['ActionAction,         MysteryMystery,         SupernaturalSupernatural ']",[' Kizumonogatari Part 3: Cold-Blooded      '],"['  Jan 6, 2017  ']",[' 傷物語〈Ⅲ冷血篇〉  '],[],['Shaft '],['VampireVampire '],"[""  #3922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    462,616']",[],"['  7,533']",['  1  '],[' Kizumonogatari Partie 3: Sang Glacial    '],['Movie'],"['Aniplex,       Kodansha ']","['ActionAction,         MysteryMystery,         SupernaturalSupernatural ']",['  #487'],['  1 hr. 23 min.  '],['  R - 17+ (violence & profanity)  '],[],[' Kizumonogatari III: Reiketsuhen    '],['  Finished Airing  ']
39,"["" Sen and Chihiro's Spiriting Away  ""]","['AdventureAdventure,         Award WinningAward Winning,         SupernaturalSupernatural ']",[' Spirited Away      '],"['  Jul 20, 2001  ']",[' 千と千尋の神隠し  '],[],['Studio Ghibli '],['MythologyMythology '],"[""  #4022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    1,855,344']",[],"['  32,906']",['  1  '],[' Le Voyage de Chihiro    '],['Movie'],"['Dentsu,       TOHO,       Tokuma Shoten,       Tohokushinsha Film Corporation,       Nippon Television Network,       Mitsubishi ']","['AdventureAdventure,         Award WinningAward Winning,         SupernaturalSupernatural ']",['  #44'],['  2 hr. 4 min.  '],['  PG - Children  '],[],[' Chihiros Reise ins Zauberland    '],['  Finished Airing  ']
40,"[' The First Step, Hajime no Ippo: The Fighting  ']",['SportsSports '],[' Fighting Spirit      '],"['  Oct 4, 2000 to Mar 27, 2002  ']",[' はじめの一歩 THE FIGHTING!  '],[],['Madhouse '],['Combat SportsCombat Sports '],"[""  #4122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Tuesdays at 00:50 (JST)      '],"['    593,970']",[],"['  22,146']",['  75  '],[' IPPO Le Challenger    '],['TV'],['VAP '],[],['  #367'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2000'],[],['  Finished Airing  ']
41,"[' Shingeki no Kyojin Season 4, Attack on Titan Season 4  ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",[' Attack on Titan: Final Season Part 2      '],"['  Jan 10, 2022 to Apr 4, 2022  ']",[' 進撃の巨人 The Final Season Part 2  '],[],['MAPPA '],"['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","[""  #4222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Mondays at 00:05 (JST)      ', 'Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Pony Canyon Enterprises ']","['    1,291,958']","['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","['  30,166']",['  12  '],[],['TV'],"['Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Pony Canyon Enterprises ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",['  #102'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2022'],[],['  Finished Airing  ']
42,"[' Nekomonogatari: Shiro, Kabukimonogatari, Otorimonogatari, Onimonogatari, Koimonogatari  ']","['ComedyComedy,         MysteryMystery,         RomanceRomance,         SupernaturalSupernatural ']",[' Monogatari Series: Second Season      '],"['  Jul 7, 2013 to Dec 29, 2013  ']",[' 〈物語〉シリーズ セカンドシーズン  '],[],['Shaft '],['VampireVampire '],"[""  #4322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Sundays at 00:00 (JST)      '],"['    670,262']",[],"['  23,438']",['  26  '],[' Monogatari Seconde Saison    '],['TV'],"['Aniplex,       Kodansha,       Cyclone Graphics ']","['ComedyComedy,         MysteryMystery,         RomanceRomance,         SupernaturalSupernatural ']",['  #306'],['  25 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Summer 2013'],[],['  Finished Airing  ']
43,[],"['ActionAction,         FantasyFantasy ']",[' Demon Slayer: Kimetsu no Yaiba Entertainment District Arc      '],"['  Dec 5, 2021 to Feb 13, 2022  ']",[' 鬼滅の刃 遊郭編  '],[],['ufotable '],['HistoricalHistorical '],"[""  #4422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Sundays at 23:15 (JST)      '],"['    1,428,207']",[],"['  24,372']",['  11  '],[],['TV'],"['Aniplex,       Shueisha ']","['ActionAction,         FantasyFantasy ']",['  #88'],['  26 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2022'],[],['  Finished Airing  ']
44,[],['ActionAction '],[' Kingdom: Season 5      '],"['  Jan 14, 2024 to Mar 31, 2024  ']",[' キングダム 第5シリーズ  '],[],"['Pierrot,       Studio Signpost ']","['HistoricalHistorical,         MilitaryMilitary ']","[""  #4522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Sundays at 00:00 (JST)      '],"['    34,033']","['HistoricalHistorical,         MilitaryMilitary ']",['  414'],['  13  '],[],['TV'],"['Avex Pictures,       Shueisha,       Jinnan Studio,       NHK Enterprises ']",[],['  #3818'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2024'],[],['  Finished Airing  ']
45,[],"['ActionAction,         Award WinningAward Winning,         Sci-FiSci-Fi ']",[' Cowboy Bebop      '],"['  Apr 3, 1998 to Apr 24, 1999  ']",[' カウボーイビバップ  '],[],['Sunrise '],"['Adult CastAdult Cast,         SpaceSpace ']","[""  #4722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Saturdays at 01:00 (JST)      '],"['    1,867,402']","['Adult CastAdult Cast,         SpaceSpace ']","['  82,496']",['  26  '],[],['TV'],['Bandai Visual '],"['ActionAction,         Award WinningAward Winning,         Sci-FiSci-Fi ']",['  #43'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 1998'],[],['  Finished Airing  ']
46,[],"['ActionAction,         AdventureAdventure,         DramaDrama ']",[],"['  Jul 8, 2019 to Dec 30, 2019  ']",[' ヴィンランド・サガ  '],[],['Wit Studio '],"['GoreGore,         HistoricalHistorical ']","[""  #4822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Mondays at 00:10 (JST)      '],"['    1,516,800']","['GoreGore,         HistoricalHistorical ']","['  47,521']",['  24  '],[],['TV'],"['Production I.G,       Dentsu,       Kodansha,       Twin Engine ']","['ActionAction,         AdventureAdventure,         DramaDrama ']",['  #74'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Summer 2019'],[],['  Finished Airing  ']
47,[],['ActionAction '],[' Kingdom: Season 4      '],"['  Apr 10, 2022 to Oct 2, 2022  ']",[' キングダム 第4シリーズ  '],[],"['Pierrot,       Studio Signpost ']","['HistoricalHistorical,         MilitaryMilitary ']","[""  #4922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Sundays at 00:00 (JST)      '],"['    64,615']","['HistoricalHistorical,         MilitaryMilitary ']","['  1,051']",['  26  '],[],['TV'],"['Avex Pictures,       Shueisha,       NHK Enterprises ']",[],['  #2724'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2022'],[],['  Finished Airing  ']
48,[' Rocky Joe 2  '],"['DramaDrama,         SportsSports ']","["" Tomorrow's Joe 2      ""]","['  Oct 13, 1980 to Aug 31, 1981  ']",[' あしたのジョー２  '],[],['Tokyo Movie Shinsha '],['Combat SportsCombat Sports '],"[""  #4622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Unknown      '],"['    52,526']",[],"['  2,682']",['  47  '],[],['TV'],['Annapuru '],"['DramaDrama,         SportsSports ']",['  #3051'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 1980'],[' N/A    '],['  Finished Airing  ']
49,[' Mushishi Zoku Shou 2nd Season  '],"['AdventureAdventure,         MysteryMystery,         Slice of LifeSlice of Life,         SupernaturalSupernatural ']",[' Mushi-shi: Next Passage Part 2      '],"['  Oct 19, 2014 to Dec 21, 2014  ']",[' 蟲師 続章  '],[],['Artland '],"['Adult CastAdult Cast,         HistoricalHistorical,         IyashikeiIyashikei ']","[""  #5022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Sundays at 00:30 (JST)      '],"['    267,102']","['Adult CastAdult Cast,         HistoricalHistorical,         IyashikeiIyashikei ']","['  1,487']",['  10  '],[],['TV'],"['Aniplex,       Kodansha,       Delfi Sound ']","['AdventureAdventure,         MysteryMystery,         Slice of LifeSlice of Life,         SupernaturalSupernatural ']",['  #910'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2014'],[],['  Finished Airing  ']
50,[' OP  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' One Piece      '],"['  Oct 20, 1999 to ?  ']",[' ONE PIECE  '],[],['Toei Animation '],[],"[""  #5122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Sundays at 09:30 (JST)      '],"['    2,356,825']",[],"['  221,166']",['  Unknown  '],[],['TV'],"['Fuji TV,       TAP,       Shueisha ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #19'],['  24 min.  '],['  PG-13 - Teens 13 or older  '],['Fall 1999'],[],['  Currently Airing  ']
51,[' Hibike! Euphonium Third Season  '],['DramaDrama '],[' Sound! Euphonium 3      '],"['  Apr 7, 2024 to ?  ']",[' 響け！ユーフォニアム3  '],[],['Kyoto Animation '],"['MusicMusic,         Performing ArtsPerforming Arts,         SchoolSchool ']","[""  #5722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],['    Sundays at 17:00 (JST)      '],"['    54,021']","['MusicMusic,         Performing ArtsPerforming Arts,         SchoolSchool ']",['  269'],['  13  '],[],['TV'],"['Lantis,       Pony Canyon,       Rakuonsha,       ABC Animation,       Heart Company,       Bandai Namco Music Live ']",[],['  #2999'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2024'],[],['  Currently Airing  ']
52,[],"['AdventureAdventure,         ComedyComedy,         FantasyFantasy ']","["" KonoSuba: God's Blessing on This Wonderful World! 3      ""]","['  Apr 10, 2024 to ?  ']",[' この素晴らしい世界に祝福を！3  '],[],['Drive '],"['IsekaiIsekai,         ParodyParody ']","[""  #12222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Wednesdays at 23:30 (JST)      '],"['    336,815']","['IsekaiIsekai,         ParodyParody ']","['  3,943']",['  11  '],[],['TV'],"['Half H.P Studio,       Nippon Columbia,       81 Produce,       Sammy,       Kadokawa ']","['AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",['  #700'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2024'],[],['  Currently Airing  ']
